iter	Logloss
259	0.02176694165
260	0.02173249044
261	0.02175097833
262	0.0219147316
263	0.02193696741
264	0.02194246564
265	0.02194703184
266	0.02195730139
267	0.02196529223
268	0.02195299889
269	0.02189661758
270	0.02207058846
271	0.02214667291
272	0.02218125703
273	0.02222013204
274	0.02224342465
275	0.0222996381
276	0.02231450085
277	0.02234513933
278	0.02231395435
279	0.02232448676
280	0.02234048995
281	0.0224109657
282	0.02242467756
283	0.02243078186
284	0.02245418704
285	0.02253766232
286	0.02254502318
287	0.02258961611
288	0.02265694177
289	0.02264942129
290	0.02267056056
291	0.02268851043
292	0.02272076854
293	0.022720578
294	0.02275768557
295	0.02275902114
296	0.02268968774
297	0.02275488774
298	0.02287126273
299	0.02293634489
300	0.02302228162
301	0.02308670395
302	0.02308843105
303	0.02313085214
304	0.02313662675
305	0.02318254611
306	0.02316855895
307	0.02322720916
308	0.02323632914
309	0.02324437126
310	0.02328355403
311	0.02328092505
312	0.02326405138
313	0.02327519308
314	0.02324792973
315	0.02325145392
316	0.02324542486
317	0.02323871816
318	0.0233534567
319	0.02336290298
320	0.02336796907
321	0.02337606513
322	0.02340725974
323	0.02340181775
324	0.0233834982
325	0.02336359548
326	0.02335627838
327	0.02340847781
328	0.02344674736
329	0.02343501892
330	0.02345222045
331	0.02350430736
332	0.02355228561
333	0.02354338709
334	0.02354293963
335	0.02353989362
336	0.02354158207
337	0.02352753782
338	0.02351595882
339	0.02352210969
340	0.02352086451
341	0.02352389479
342	0.02353695028
343	0.02352695063
344	0.02351449213
345	0.02346327992
346	0.02350885889
347	0.02349203223
348	0.02351107514
349	0.0235043483
350	0.0235418464
351	0.02352470839
352	0.02349805459
353	0.02349649992
354	0.02361796722
355	0.02364545661
356	0.02364914164
357	0.02365214098
358	0.02365580207
359	0.02366534631
360	0.02367458268
361	0.02366581668
362	0.02366742786
363	0.02366441763
364	0.02368031801
365	0.0236802524
366	0.02368281733
367	0.02361077502
368	0.02361761563
369	0.02368063604
370	0.02366925298
371	0.02366966202
372	0.02366026272
373	0.0236658019
374	0.02366927887
375	0.02367661231
376	0.02364487134
377	0.0236083965
378	0.02361539011
379	0.02362835456
380	0.02366648832
381	0.02364217684
382	0.02369586491
383	0.02369573322
384	0.02368404615
385	0.02370170372
386	0.02368981056
387	0.02368977794
388	0.02369069632
389	0.02368007706
390	0.02368873141
391	0.02373231919
392	0.02374120833
393	0.02376687677
394	0.02381304807
395	0.02383613185
396	0.02385918688
397	0.02391529665
398	0.02389479972
399	0.02390674899
400	0.02391154318
401	0.02390912153
402	0.02396832274
403	0.02394994722
404	0.0239474072
405	0.02387693278
406	0.02387477419
407	0.02392032614
408	0.02393766195
409	0.02393904401
410	0.02394239733
411	0.0239441437
412	0.02396037515
413	0.02397705209
414	0.0240584669
415	0.02406228823
416	0.02404859147
417	0.02409880152
418	0.02416048887
419	0.0241599214
420	0.02418121536
421	0.02417784225
422	0.02427733457
423	0.02427691786
424	0.02426998231
425	0.02428123244
426	0.02429574829
427	0.02427082025
428	0.02427900607
429	0.02431447793
430	0.02429867517
431	0.02432319562
432	0.02431998477
433	0.02434006503
434	0.02436004889
435	0.02435502569
436	0.02436450584
437	0.02444033714
438	0.02444032715
439	0.02440062906
440	0.02440080334
441	0.02440095656
442	0.02441048301
443	0.0244070126
444	0.02440709574
445	0.02440713844
446	0.02440713844
447	0.02438314352
448	0.02438322635
449	0.0243833081
450	0.02438338972
451	0.02438347217
452	0.02438363489
453	0.02438367545
454	0.02438367496
455	0.02438367638
456	0.02438371685
457	0.02438379773
458	0.02438379773
459	0.02438379773
460	0.02443552106
461	0.02443552106
462	0.02443940363
463	0.02440538861
464	0.02443120455
465	0.0244321613
466	0.02442694536
467	0.02444243804
468	0.0244822696
469	0.02454387771
470	0.02455918883
471	0.02457952809
472	0.02457587342
473	0.02460469541
474	0.02459042534
475	0.02459710877
476	0.02459969855
477	0.02462421479
478	0.02462475595
479	0.02463508313
480	0.0247160354
481	0.0247091911
482	0.02471652643
483	0.02471638722
484	0.02473502071
485	0.02472970798
486	0.02482031171
487	0.02484005328
488	0.02486005704
489	0.02482563905
490	0.0248281328
491	0.0248611685
492	0.02487261175
493	0.02487365894
494	0.02489405248
495	0.02493137168
496	0.02493296793
497	0.0249324482
498	0.02493371405
499	0.02493373005
500	0.02493484121
501	0.02493581695
502	0.02493595936
503	0.02493679869
504	0.02493692136
505	0.02493692657
506	0.02493708348
507	0.02493729917
508	0.02493794906
509	0.02493795382
510	0.02493797283
511	0.02493709557
512	0.02486418108
513	0.02486406781
514	0.02490700599
515	0.02493639775
516	0.02498402758
517	0.02498423868
518	0.0249842659
519	0.02498429303
520	0.02498528964
521	0.02498616042
522	0.02498618001
523	0.0249869485
524	0.02498708731
525	0.02498709645
526	0.02498724655
527	0.02498728134
528	0.0249873812
529	0.02498738967
530	0.0249874066
531	0.02498748908
532	0.02498755362
533	0.02498757
534	0.02498758632
535	0.02498761895
536	0.02498821663
537	0.0249895881
538	0.02498961598
539	0.0249901338
540	0.02499058775
541	0.02498030024
542	0.02498065634
543	0.02498096703
544	0.02498124293
545	0.02498148507
546	0.02497028832
547	0.0249698043
548	0.02495717692
549	0.02495719351
550	0.02495727203
551	0.02495340202
552	0.02495347853
553	0.02495348661
554	0.02495353579
555	0.02495073024
556	0.0249507673
557	0.02495233496
558	0.02495238403
559	0.02495239831
560	0.02495250177
561	0.02495251398
562	0.02495253109
563	0.02495254532
564	0.02495257399
565	0.0249525882
566	0.02495260039
567	0.02495260039
568	0.02495260039
569	0.02495261083
570	0.02495261083
571	0.02493794471
572	0.02493673247
573	0.02496895978
574	0.02497867113
575	0.02496085352
576	0.02501632164
577	0.02502599279
578	0.02501560797
579	0.02501555506
580	0.02501555057
581	0.02501554609
582	0.0250154943
583	0.02501548991
584	0.02501549903
585	0.02501544821
586	0.02501536564
587	0.02501544921
588	0.02501541572
589	0.0250153513
590	0.02501534923
591	0.02501534716
592	0.02501536532
593	0.02501538346
594	0.02501538138
595	0.02501531832
596	0.0250152713
597	0.02501526333
598	0.02501544279
599	0.02501540288
600	0.02501540739
601	0.02501536085
602	0.02501535296
603	0.02501542513
604	0.02501541719
605	0.02501540926
606	0.0250153635
607	0.02501542813
608	0.02501541299
609	0.02501540923
610	0.02501540548
611	0.02501540173
612	0.02501536507
613	0.02501538296
614	0.02501537554
615	0.02501537688
616	0.02501537318
617	0.02501507699
618	0.02501511302
619	0.02501511846
620	0.02501511764
621	0.02501511682
622	0.02498678497
623	0.024986799
624	0.02498678051
625	0.02498677734
626	0.02498677419
627	0.02498362231
628	0.02496932305
629	0.02497277482
630	0.02498231937
631	0.02497802536
632	0.02503641
633	0.02501597662
634	0.02501203188
635	0.02501208167
636	0.02501137113
637	0.02503473391
638	0.02503475795
639	0.02503477911
640	0.025034803
641	0.02503484516
642	0.02503485701
643	0.02503486884
644	0.02503489245
645	0.02503491595
646	0.02503493936
647	0.02503507271
648	0.02503508408
649	0.02503508976
650	0.0250351011
651	0.02503510675
652	0.02503512935
653	0.02503513498
654	0.0250351406
655	0.02503516306
656	0.02503518542
657	0.02503519098
658	0.02503521323
659	0.02503533992
660	0.02503534262
661	0.02503535342
662	0.02503537498
663	0.02503539644
664	0.02503541781
665	0.02503542845
666	0.02503544968
667	0.02503545497
668	0.02503546025
669	0.02505409753
670	0.02505162307
671	0.02505164384
672	0.02505165398
673	0.02503270683
674	0.02503271595
675	0.02503275236
676	0.02503277039
677	0.02503277937
678	0.02503278161
679	0.02503279951
680	0.02503283701
681	0.02503283922
682	0.02503287015
683	0.02503287236
684	0.02503287457
685	0.02503287677
686	0.02503290764
687	0.02503303095
688	0.02503309228
689	0.02503310086
690	0.02503316199
691	0.02503316411
692	0.02503316623
693	0.02503318318
694	0.0250331984
695	0.02503332002
696	0.02503332209
697	0.02503335521
698	0.02503337162
699	0.02503340428
700	0.02503341237
701	0.02503353235
702	0.02503354822
703	0.02503366741
704	0.02503367129
705	0.0250336787
706	0.02503379719
707	0.02503382665
708	0.02503382665
709	0.02503385608
710	0.02503385608
711	0.02503388547
712	0.02503388735
713	0.02503389111
714	0.02503390823
715	0.0250339101
716	0.02503391198
717	0.02503391385
718	0.02503397245
719	0.02503400168
720	0.02503400897
721	0.02503402593
722	0.02503405509
723	0.02503408421
724	0.02503409151
725	0.02503410604
726	0.02503412056
727	0.02503423667
728	0.02503423667
729	0.02503429442
730	0.02503430162
731	0.02503430867
732	0.0250343157
733	0.02503433223
734	0.02503433923
735	0.02503434622
736	0.02503437408
737	0.02503437408
738	0.02503443131
739	0.02503449662
740	0.02503449662
741	0.02503449662
742	0.02503449662
743	0.02503449662
744	0.02503449662
745	0.02503449662
746	0.02503449662
747	0.02503449662
748	0.02503449662
749	0.02503449662
750	0.02503449662
751	0.02503449662
752	0.02503103116
753	0.0250971716
754	0.0251055809
755	0.02518375579
756	0.02518375806
757	0.0251837718
758	0.02518378994
759	0.02518379892
760	0.02518380339
761	0.02518381231
762	0.02518385582
763	0.02518387352
764	0.0251838779
765	0.02518394218
766	0.0251839962
767	0.02518404361
768	0.02518408968
769	0.02518409757
770	0.02518410149
771	0.02518410541
772	0.02518415857
773	0.02518419095
774	0.02518420624
775	0.02518423527
776	0.02518425011
777	0.02518426983
778	0.02518429798
779	0.02518431237
780	0.0251843195
781	0.02518432304
782	0.0251843491
783	0.02518434954
784	0.02518434954
785	0.02518434954
786	0.02518434954
787	0.02518434954
788	0.02518434954
789	0.02518434954
790	0.02518434954
791	0.02518434954
792	0.02518434954
793	0.02518434954
794	0.02518434954
795	0.02518434954
796	0.02518434954
797	0.02518434954
798	0.02518434954
799	0.02518434954
800	0.02515009814
801	0.02513873856
802	0.02518847428
803	0.02520146466
804	0.02520155568
805	0.02520181834
806	0.02520190729
807	0.02520192939
808	0.02520199134
809	0.0252020353
810	0.02520207913
811	0.0252024367
812	0.02520252203
813	0.02520256444
814	0.02520257501
815	0.02520258434
816	0.02520258434
817	0.02520258434
818	0.02520258434
819	0.0252025949
820	0.02520260422
821	0.02520268852
822	0.02520292187
823	0.02520294249
824	0.02520296307
825	0.02520297781
826	0.02520298686
827	0.02520318801
828	0.02520342279
829	0.02520354758
830	0.02520356731
831	0.02520358701
832	0.02520366568
833	0.02520367545
834	0.02520375361
835	0.02520376332
836	0.02520376574
837	0.02520382232
838	0.02520384165
839	0.02520399226
840	0.02520399226
841	0.02520402021
842	0.02520416878
843	0.02520418759
844	0.02520420638
845	0.02520449197
846	0.02520449426
847	0.025204603
848	0.02520481428
849	0.02520483215
850	0.02520483661
851	0.0252111224
852	0.02521130853
853	0.02521131504
854	0.02521131898
855	0.02521132291
856	0.02521132685
857	0.02521133078
858	0.02521137846
859	0.02521140223
860	0.02521143348
861	0.02521145717
862	0.02521148826
863	0.02521151925
864	0.02521158106
865	0.02521163385
866	0.02521164553
867	0.02521165207
868	0.02521165207
869	0.02521676784
870	0.02521677527
871	0.02521678269
872	0.02521679011
873	0.02521681977
874	0.02521682634
875	0.0252168559
876	0.02521688537
877	0.02521688904
878	0.02521691842
879	0.02521697703
880	0.02521698265
881	0.02521699721
882	0.02521701176
883	0.02521716018
884	0.02521721714
885	0.02521743358
886	0.02521744744
887	0.02521750285
888	0.02521750973
889	0.02519962624
890	0.02519971507
891	0.02520210609
892	0.02518899814
893	0.02518905308
894	0.02516345785
895	0.02515767792
896	0.02515789994
897	0.02515807916
898	0.02515810026
899	0.02515814236
900	0.02515826437
901	0.0251583056
902	0.02515833914
903	0.02515834936
904	0.02515839017
905	0.02514666327
906	0.02514666774
907	0.02514667222
908	0.02514667669
909	0.02514668116
910	0.02514668563
911	0.02514669009
912	0.02514669455
913	0.02514672535
914	0.02514672979
915	0.02514673747
916	0.02514674191
917	0.02514675963
918	0.02514676405
919	0.02514678172
920	0.02514679701
921	0.0251468146
922	0.0251468168
923	0.02514683434
924	0.02514683434
925	0.02514683434
926	0.02514683434
927	0.02514683434
928	0.02514425481
929	0.0251442862
930	0.02514276924
931	0.02517038895
932	0.02523477709
933	0.02523480013
934	0.02523482308
935	0.02523486789
936	0.02523489238
937	0.02523489238
938	0.02523489238
939	0.02525030011
940	0.0252502982
941	0.02525028684
942	0.02525027552
943	0.02525026424
944	0.02525029454
945	0.02525029005
946	0.02525032036
947	0.02525031606
948	0.02525031327
949	0.02525031327
950	0.02525032056
951	0.0252503203
952	0.02525030418
953	0.0252503094
954	0.02525026723
955	0.02525024578
956	0.02525024558
957	0.02525027608
958	0.02525033704
959	0.02525033438
960	0.02525034199
961	0.02525033723
962	0.02525034464
963	0.025250343
964	0.02525033235
965	0.02525031113
966	0.02525031113
967	0.02525031858
968	0.02525031705
969	0.02525031639
970	0.02525031825
971	0.02525034872
972	0.02525034071
973	0.02525033811
974	0.02525034573
975	0.02525040673
976	0.02525040413
977	0.02525041175
978	0.02525041361
979	0.02525041262
980	0.02525035291
981	0.02525037702
982	0.02525036684
983	0.02525038209
984	0.02525034276
985	0.02525033277
986	0.0252503228
987	0.02525031784
988	0.02525030794
989	0.025250303
990	0.02525029315
991	0.02525032376
992	0.02525032314
993	0.0252503021
994	0.02525031293
995	0.025250308
996	0.02525030307
997	0.02525029815
998	0.02525031343
999	0.02525030852
